Id,SalePrice
1819,143572.47428810148
1820,140494.60311526887
1821,149410.18132467775
1822,155807.40096911587
1823,140494.60311526887
1824,149178.64018948437
1825,153547.80925837674
1826,140954.73297153646
1827,140848.37856273598
1828,151972.28184856236
1829,145430.5139874101
1830,157284.09572296226
1831,187769.25511756912
1832,167589.3613783242
1833,167423.75145660096
1834,148529.88320900736
1835,182330.82697305657
1836,157251.9158524658
1837,140521.94656482778
1838,145500.44691433947
1839,140761.8650802373
1840,144868.71209468454
1841,144236.0247091975
1842,141239.54686612793
1843,141426.8087121177
1844,143175.92264355943
1845,154572.56849959728
1846,145115.48318355528
1847,167519.10217105443
1848,140494.60311526887
1849,143832.9697718784
1850,141284.77007820626
1851,154955.17091987675
1852,141959.94584396438
1853,141544.65803632102
1854,163666.76861028795
1855,144560.07651056923
1856,183260.11345043065
1857,166804.1528678551
1858,168394.34976751116
1859,152606.59270280995
1860,143506.33206047383
1861,151593.48638885526
1862,217737.78598522343
1863,217678.00091547015
1864,217678.00091547015
1865,245386.54619896284
1866,251962.8841013671
1867,219119.34668759955
1868,240556.9589175487
1869,168929.44726848902
1870,214705.15265145784
1871,221062.33424855623
1872,149436.38693544478
1873,181636.03393841878
1874,141381.2923791876
1875,177402.68449467488
1876,158104.69348123635
1877,180247.51863913264
1878,178939.46775268688
1879,140877.83528712488
1880,141453.7600724102
1881,196316.63420736697
1882,230509.98033390532
1883,175857.06710630705
1884,183274.7379513868
1885,220184.9775775917
1886,240793.03779222028
1887,175657.7567106108
1888,234510.30039921275
1889,147390.48838866863
1890,141455.06302290843
1891,143557.38494681224
1892,140817.93554316481
1893,143144.39835187822
1894,160089.3643032003
1895,154026.3547501699
1896,141771.59731895768
1897,141849.7521124633
1898,143300.02294644466
1899,143717.9921808889
1900,162839.44542489725
1901,152585.08283402183
1902,145467.31501041574
1903,199229.53567455165
1904,142606.2019005823
1905,161515.7076797443
1906,150848.98868060877
1907,168584.83558141536
1908,143203.6677763023
1909,143774.26365394078
1910,143774.26365394078
1911,169096.96303363412
1912,210579.71150228873
1913,168046.90668207395
1914,140727.73222569205
1915,225007.64117141807
1916,140727.73222569205
1917,238360.4581876568
1918,142681.6960768868
1919,144442.57413455955
1920,160086.5185265816
1921,295483.4376907782
1922,248090.3173385605
1923,170019.26427945608
1924,177495.28143524265
1925,191548.62495605295
1926,292230.56443546753
1927,140953.11069031074
1928,147460.08942282858
1929,141080.66788471723
1930,143253.07353604407
1931,141858.5300379862
1932,142787.16028379076
1933,154012.88348849604
1934,155136.1285703017
1935,150509.01506196454
1936,155277.11858670344
1937,156078.265465039
1938,149626.97916790564
1939,215833.9363027179
1940,205429.4147921753
1941,156117.74237252146
1942,156934.46310451088
1943,206425.63512490358
1944,250395.71060724885
1945,276859.31948382617
1946,156455.09690578448
1947,240090.89196045377
1948,159001.69796965507
1949,186169.94004979893
1950,167579.8441188376
1951,211853.13083823185
1952,187050.3277166577
1953,147000.1189940213
1954,193156.1688601393
1955,142490.23103207038
1956,223719.5706622547
1957,156402.01016894044
1958,250218.26175405912
1959,156873.99830013234
1960,140844.5451794757
1961,141372.06595602524
1962,142714.94129910672
1963,142714.94129910672
1964,142359.90421100496
1965,149562.32124509456
1966,163776.94989241392
1967,226320.23805108757
1968,281387.7470767028
1969,289318.9709069078
1970,308700.7834656172
1971,294210.56169189024
1972,279850.32743228757
1973,242930.21934800825
1974,245951.32204888779
1975,302861.7906859575
1976,228266.2232720394
1977,269669.32111174316
1978,271500.56957705814
1979,265141.40874812723
1980,170207.47331927205
1981,258705.73665367515
1982,206748.0712641273
1983,206630.03894783594
1984,174663.30294567376
1985,184107.2649634192
1986,189753.9981245843
1987,165904.598135915
1988,153315.77842822825
1989,175728.77927235927
1990,191023.34847671617
1991,170277.90555936014
1992,183177.78417559824
1993,166874.15842006958
1994,196857.48186131948
1995,175126.9299112271
1996,232185.45313773217
1997,266759.74496962246
1998,272974.67929208203
1999,195053.6983462339
2000,250819.36515960682
2001,205559.3377548255
2002,190658.5356125722
2003,229331.72045309408
2004,226485.85292153066
2005,209444.96806901266
2006,206630.03894783594
2007,222913.52246636758
2008,167303.55149618688
2009,157191.48551790867
2010,175453.26483881017
2011,145524.26100150635
2012,166634.4569828179
2013,156060.5481351676
2014,156992.03088255727
2015,175453.26483881017
2016,157208.75131710706
2017,175784.50023327584
2018,140925.70123294412
2019,140873.17067166494
2020,140850.49593979368
2021,140850.49593979368
2022,156052.91776948355
2023,153744.6942196868
2024,171261.4856371317
2025,285072.85656266776
2026,167156.14675924194
2027,144391.01258137927
2028,165345.76836830899
2029,155052.79618713228
2030,234065.15091104765
2031,225204.55664021894
2032,227233.22480790346
2033,234757.9182281362
2034,165702.09160190658
2035,177266.38281796925
2036,205842.1921010218
2037,206267.2338554638
2038,258599.67096748293
2039,204402.50290865515
2040,280166.67294533004
2041,216928.14882420836
2042,179336.64711344035
2043,156052.91776948355
2044,162904.96973274706
2045,181356.00191849135
2046,160454.28900140148
2047,147773.18119615555
2048,141372.06595602524
2049,161364.5207138958
2050,174690.58386717268
2051,140823.15249023476
2052,143258.94942367967
2053,142737.3794074481
2054,140727.73222569205
2055,156377.667147941
2056,142062.90619202305
2057,140956.69096074966
2058,170175.6245583001
2059,143834.0516308833
2060,150934.72905988587
2061,160449.84395521917
2062,142325.21812674607
2063,140760.2926223209
2064,144070.8236159582
2065,141258.88735482463
2066,158579.53711832556
2067,155407.5040948308
2068,166559.06818480583
2069,140750.4069575633
2070,141014.48016131108
2071,140992.03702516085
2072,150516.2032334576
2073,141389.9889741381
2074,168944.61146503087
2075,143283.75265686974
2076,141309.2060881114
2077,144734.9777525757
2078,141019.55082866352
2079,144841.88877122547
2080,142652.23935249788
2081,143599.8177376604
2082,162493.66301188277
2083,152257.47388447612
2084,140821.76892642508
2085,142737.3794074481
2086,143289.8999558951
2087,142329.20047655937
2088,142354.29482222194
2089,140760.2926223209
2090,148879.8620081074
2091,151866.0266712294
2092,154093.5728194809
2093,154281.20546670657
2094,162530.76403830096
2095,149501.72289299013
2096,140760.2926223209
2097,140593.38626937033
2098,153615.23982749795
2099,140727.73222569205
2100,152535.62269691928
2101,153870.8818762002
2102,167215.78532782473
2103,140794.42547686616
2104,168027.2550307541
2105,150993.28228983414
2106,141205.88629984393
2107,203800.0978245468
2108,140903.02650107286
2109,140965.7299210975
2110,141369.45884118413
2111,173487.74769060133
2112,153994.3900354554
2113,141186.24577126966
2114,143660.40230721154
2115,155029.65894728876
2116,141267.0992844016
2117,152614.75854333112
2118,144090.14681007035
2119,142644.02742292092
2120,141246.01419953286
2121,143445.00492573954
2122,140955.01686847635
2123,140794.42547686616
2124,190762.87839235886
2125,162788.8565838579
2126,156374.7106738687
2127,170707.1680283185
2128,154491.01079002145
2129,143113.0668778733
2130,153293.57113097035
2131,170998.80223589062
2132,142708.00927454466
2133,143420.90253977475
2134,143543.84826463656
2135,141546.16743802128
2136,141993.25306369748
2137,141050.90742291842
2138,141710.82826113445
2139,143468.22571061656
2140,140903.02650107286
2141,143175.92264355943
2142,141284.77007820626
2143,142050.73259242153
2144,146634.6993937089
2145,140877.10557610457
2146,143704.72810178634
2147,155834.44452091222
2148,146324.2406813469
2149,145059.09971691135
2150,179430.76048581098
2151,162675.80720830907
2152,157332.72340162928
2153,157464.6829105301
2154,140617.3668293705
2155,143716.70920564356
2156,171504.2062223421
2157,187571.08088481953
2158,194537.49052035288
2159,192380.26828585536
2160,165224.91074479982
2161,223685.61271717437
2162,298095.4173572419
2163,255502.66206456622
2164,220102.90370198723
2165,158548.08454818005
2166,141777.33836898196
2167,178955.61596345998
2168,158104.69348123635
2169,175414.12805044037
2170,181512.39758707662
2171,141741.95386779302
2172,141950.27747800524
2173,152894.96471267287
2174,196961.9236139676
2175,261839.99040714384
2176,245754.30664941116
2177,197742.95293750742
2178,209075.0946470203
2179,143425.81930289874
2180,177143.63784059876
2181,175223.05847045314
2182,189804.03118345962
2183,170166.82681865676
2184,142162.52866967893
2185,141344.72250646632
2186,145148.32747712402
2187,143682.46580620907
2188,146302.88402911485
2189,169863.4353757056
2190,141281.22365421065
2191,141281.22365421065
2192,140556.07941937304
2193,140681.31428848038
2194,140843.6647347686
2195,140755.07567525096
2196,141269.38984964613
2197,141877.93420669058
2198,170676.13915772678
2199,164827.9647356772
2200,143902.16048043506
2201,144221.36695469066
2202,203507.58256056978
2203,154789.7904565953
2204,165513.64038197702
2205,142360.62121345542
2206,143903.52959152698
2207,217924.5655762355
2208,194359.17046182675
2209,169558.18983289826
2210,143203.6677763023
2211,142625.629716187
2212,142630.3761695554
2213,140946.32725586015
2214,153231.05183304148
2215,140794.42547686616
2216,167825.91736558502
2217,141249.3022419236
2218,142200.53174952677
2219,140793.95498316464
2220,140815.6602448021
2221,225007.64117141807
2222,188067.26023460735
2223,215458.54161590585
2224,190218.25914051945
2225,162565.4242343001
2226,161900.79270697164
2227,176039.76537257887
2228,224611.46892382076
2229,210290.18341904212
2230,148241.31550669932
2231,182268.94165231992
2232,160059.8561893227
2233,147533.4715820467
2234,210596.25743747485
2235,163645.2801317889
2236,228019.93980940877
2237,269544.12281590945
2238,184757.10416047327
2239,142051.96946600973
2240,146836.52697229487
2241,148368.23766183964
2242,141541.12084489508
2243,147209.79955880766
2244,140790.5920936059
2245,140790.5920936059
2246,142769.7831476638
2247,142923.84121157083
2248,140905.58041986774
2249,140905.58041986774
2250,141427.1504360993
2251,161146.58393553883
2252,161683.42560573094
2253,146293.68766619457
2254,156835.2549982834
2255,157312.39181097152
2256,173315.38391479218
2257,170117.01554947204
2258,166554.36673063863
2259,156277.97673727453
2260,148288.74915344472
2261,203746.49458595642
2262,207117.976084219
2263,256812.22066727447
2264,291103.6149553494
2265,152276.46979653992
2266,232072.1974644657
2267,268403.2516771849
2268,282493.4670676923
2269,149111.35585929404
2270,169318.5021807251
2271,188166.9790345881
2272,187963.25625376066
2273,146273.68045542794
2274,148446.72948624127
2275,150834.9398280744
2276,167217.63757209215
2277,164874.83204022914
2278,147116.6317513244
2279,140877.10557610457
2280,140844.5451794757
2281,150224.96168235436
2282,150802.5500910862
2283,142747.03120203406
2284,143138.95013671
2285,163516.72632517433
2286,140903.02650107286
2287,260763.94828086282
2288,229368.95840034928
2289,277453.76808856655
2290,306099.7261250404
2291,254452.21061021177
2292,296514.4570757555
2293,303289.96843840193
2294,292478.6794621317
2295,299919.47647348314
2296,241038.28761014962
2297,240986.1763358073
2298,255865.97498064945
2299,278730.350787624
2300,253676.35693853768
2301,223649.0158611926
2302,196097.79006553272
2303,220973.5821104056
2304,228617.76906281445
2305,149568.67892870732
2306,149568.67892870732
2307,150609.0503777204
2308,212876.84864480267
2309,231623.63416747795
2310,206630.03894783594
2311,172924.22723728075
2312,153356.13824306597
2313,154563.8944187923
2314,169040.11677105076
2315,153444.06626217603
2316,160941.28652820524
2317,150122.11238778842
2318,153444.06626217603
2319,168465.82221467773
2320,167272.52973481303
2321,222190.91871273922
2322,167689.09900413066
2323,164207.48927247085
2324,164953.47065137167
2325,179522.55242124695
2326,165307.77287527645
2327,189132.96986127648
2328,191113.36851616862
2329,156738.6554084758
2330,156279.70979300828
2331,268184.14297475095
2332,284943.31054528337
2333,254457.44589312983
2334,207832.74411289685
2335,230445.0839868547
2336,258050.363665524
2337,170151.97978797415
2338,228360.3419017701
2339,212709.09800664455
2340,290394.94124436006
2341,179902.1307331792
2342,212747.21582192855
2343,179923.34053677728
2344,199822.60858036444
2345,228557.9839930612
2346,206630.03894783594
2347,169681.52431467717
2348,209814.30698824802
2349,153698.15262111457
2350,227481.09361793735
2351,213344.817001558
2352,225335.6337850579
2353,178050.03800241966
2354,143934.94083650043
2355,164433.6918060249
2356,143078.7258973971
2357,177275.31780006678
2358,161715.43171866593
2359,143771.79368571762
2360,140877.83528712488
2361,141795.6153878573
2362,202478.99155451168
2363,141541.12084489508
2364,143405.06524228049
2365,206800.3666633438
2366,203022.61672971968
2367,213241.205558143
2368,171175.7122428314
2369,212876.309629933
2370,153444.06626217603
2371,155506.94322572017
2372,170107.0417489035
2373,230629.78185361976
2374,240473.7313275893
2375,211441.99759606385
2376,217560.89258879903
2377,269977.13875501795
2378,143503.55403476785
2379,171030.77587848133
2380,143258.5961810045
2381,149066.30027747917
2382,175641.60839121285
2383,180960.4413443246
2384,195119.1011309298
2385,144939.7839554414
2386,142883.49522604892
2387,141062.12517495698
2388,145712.0931346806
2389,141325.27646036577
2390,141714.61452046182
2391,141532.39782261956
2392,140850.49593979368
2393,166411.10530559154
2394,143782.9144593131
2395,169977.38229513163
2396,146036.52337136664
2397,163183.8631120544
2398,141343.33894265664
2399,140494.60311526887
2400,140494.60311526887
2401,140850.49593979368
2402,141651.67834640748
2403,162853.9610302527
2404,142906.77546200543
2405,147032.7349489427
2406,142680.96636586648
2407,140930.43595843948
2408,141965.09862772556
2409,142817.72598718829
2410,161166.26330473015
2411,140877.10557610457
2412,146897.27498756588
2413,144295.88420752552
2414,141252.24550997172
2415,159739.52049960886
2416,143036.82721961825
2417,142760.55175051157
2418,140877.10557610457
2419,153865.02644753296
2420,140871.05329460723
2421,154577.69043143152
2422,140836.92044006198
2423,151286.57815746768
2424,156000.70739278567
2425,177244.19350801833
2426,144927.87634335057
2427,151439.5288150856
2428,173733.41319105373
2429,140877.10557610457
2430,142680.96636586648
2431,141511.00611715883
2432,141019.55082866352
2433,143834.0516308833
2434,144548.54389854264
2435,147894.3416531038
2436,140823.15249023476
2437,140850.49593979368
2438,140850.49593979368
2439,141343.33894265664
2440,144087.2548993467
2441,140956.69096074966
2442,140848.37856273598
2443,141262.41659245192
2444,141773.01152745253
2445,140922.1725749076
2446,156871.37204919042
2447,211083.63678812195
2448,155093.18804923768
2449,141736.95061201748
2450,155821.44322078433
2451,142612.90484979792
2452,199181.06366855674
2453,140790.5920936059
2454,143668.32766737507
2455,140853.85882935242
2456,146672.41144410602
2457,142205.89606785844
2458,143107.16940465788
2459,140787.63607187982
2460,146070.8634472226
2461,141849.00345078958
2462,146641.8729616226
2463,142180.54481501886
2464,170118.86429926773
2465,144686.0520194489
2466,142366.7865946054
2467,163720.85257807132
2468,141397.0758317121
2469,141206.06600259422
2470,170863.25374832164
2471,188360.8432174124
2472,171608.77916631123
2473,142807.02518585033
2474,148780.3263799699
2475,194608.47844577712
2476,141768.61349833958
2477,140877.10557610457
2478,153946.35152289717
2479,141392.03612067556
2480,141834.53563726437
2481,141019.55082866352
2482,141372.06595602524
2483,140850.49593979368
2484,141398.67559233613
2485,140850.49593979368
2486,145537.65293654933
2487,170489.2010526005
2488,163270.38457737572
2489,144335.69642991305
2490,143734.6217351376
2491,141249.3022419236
2492,156250.5579004957
2493,143224.5872731381
2494,154570.0342083982
2495,141491.37821594917
2496,174933.80326277486
2497,154281.32843542896
2498,140873.17067166494
2499,140790.5920936059
2500,141484.57442869752
2501,147127.43176842722
2502,148473.69580033273
2503,142664.42395535653
2504,162641.3582301031
2505,189424.44654172251
2506,224701.0692889645
2507,262860.7384572734
2508,224701.0692889645
2509,189434.4886073077
2510,212578.6882619397
2511,167831.00697465023
2512,177367.52806033046
2513,183077.7240160901
2514,215712.70806824023
2515,142027.58492685604
2516,145084.3526785332
2517,141278.44308462166
2518,142594.38110208526
2519,183141.01572110338
2520,176215.68169669792
2521,175514.23942775305
2522,183146.30539288037
2523,141372.06595602524
2524,141848.2106702891
2525,141861.87498459558
2526,141790.11044161976
2527,140877.83528712488
2528,141372.06595602524
2529,141372.06595602524
2530,141445.8843401209
2531,188404.3084285607
2532,188385.67510868175
2533,175857.06710630705
2534,213775.06375071572
2535,249053.3540189028
2536,191230.70544904345
2537,208144.16412106765
2538,168925.28875835228
2539,166644.22970649131
2540,150224.96168235436
2541,171303.45523706166
2542,152760.0336290304
2543,140899.78030797583
2544,142648.95340341108
2545,142697.38466657218
2546,146233.02263586383
2547,143202.53638209804
2548,168200.86085270092
2549,145036.90757537412
2550,319199.89365955204
2551,143557.38494681224
2552,140899.78030797583
2553,141281.22365421065
2554,144043.23775662726
2555,142598.28626662807
2556,140789.20852979622
2557,141540.95049095133
2558,172318.80804543066
2559,151138.4976484149
2560,144249.70202814834
2561,162709.94006285432
2562,148515.2528828618
2563,149041.8290813287
2564,175376.03742068174
2565,141806.65467570518
2566,154208.34032959014
2567,143107.32378653213
2568,161167.11089104763
2569,159013.99286697488
2570,143203.6677763023
2571,161098.7465627093
2572,201034.33112194735
2573,185376.27495433655
2574,250496.05233297442
2575,143643.45449620107
2576,151997.1815672844
2577,162670.38247835267
2578,140787.63607187982
2579,140727.73222569205
2580,166873.9649817008
2581,141907.5019280924
2582,140821.76892642508
2583,224561.90275152327
2584,144855.36796828394
2585,154361.8749573353
2586,176402.51810165998
2587,181575.51262930734
2588,162766.01052578184
2589,143202.53638209804
2590,180590.864190947
2591,170533.9021352167
2592,184020.46931722513
2593,213245.85220608494
2594,167362.34101112292
2595,204914.7700095609
2596,263653.81956497073
2597,159818.1263745295
2598,201324.13722418962
2599,258306.1619173399
2600,173185.38474727073
2601,143643.20625288563
2602,140910.6100156433
2603,140790.5920936059
2604,140677.48090522012
2605,140910.6100156433
2606,141559.73716995076
2607,148427.42868845275
2608,156990.45102822757
2609,147634.2617163408
2610,140617.3668293705
2611,158214.60741561404
2612,142873.54029392757
2613,140905.58041986774
2614,140905.58041986774
2615,147295.2427554253
2616,142734.2967482014
2617,167452.9500423161
2618,152660.45440231686
2619,193643.63828985195
2620,153709.89348938077
2621,157034.6459447276
2622,158197.1004356201
2623,230022.78468852577
2624,216927.31311573452
2625,262920.2909851248
2626,146666.44248658494
2627,203879.22277657653
2628,292528.26844105026
2629,293523.8720950425
2630,273696.49865539203
2631,307395.0212803662
2632,285897.7418881764
2633,243258.84781914455
2634,292157.35992155544
2635,143468.5613859928
2636,182972.01446195002
2637,165189.86264736785
2638,196698.4462951988
2639,163945.18510189521
2640,144999.57554369248
2641,141569.67750431993
2642,156154.0284220606
2643,143268.60121826563
2644,142981.08227904054
2645,142714.94129910672
2646,142714.94129910672
2647,142747.03120203406
2648,143985.8102994705
2649,143426.6402515141
2650,163372.99823930778
2651,149562.32124509456
2652,301623.4374852605
2653,224867.8752015826
2654,196310.2611122158
2655,278854.9069296582
2656,265710.5629421721
2657,265819.8578872918
2658,234389.45977111947
2659,251275.9761305636
2660,258471.5381426893
2661,260944.20846672406
2662,263761.88257472974
2663,235455.53903307192
2664,231303.64794750288
2665,247964.45529485855
2666,233741.91762890894
2667,150116.0524413841
2668,171811.72868927062
2669,150224.96168235436
2670,244279.34914135656
2671,171811.72868927062
2672,167917.2037074618
2673,178905.71922766435
2674,180346.24631522555
2675,165683.54428710652
2676,173745.998354435
2677,164598.09025607776
2678,205855.05634870369
2679,236790.53395626487
2680,243686.4972434407
2681,289743.1206485288
2682,259942.3132624256
2683,302147.5053811425
2684,251686.68509463125
2685,262903.2543283643
2686,227351.9545815623
2687,237758.42436604522
2688,211505.43070178665
2689,205427.74084486187
2690,312419.6188316539
2691,157519.74575482067
2692,144483.35396365452
2693,171251.19846825075
2694,144483.35396365452
2695,175371.45615373342
2696,173489.8971951452
2697,164563.2768225182
2698,157509.08750146572
2699,152146.43495340506
2700,147187.7217375438
2701,145174.9729369655
2702,141558.31874758785
2703,155992.21124274438
2704,141879.59072543407
2705,140903.02650107286
2706,140850.49593979368
2707,141431.51988590488
2708,141107.47884777357
2709,140617.3668293705
2710,140850.49593979368
2711,213804.0339064008
2712,265809.2637237446
2713,165273.60516714657
2714,164095.39373478832
2715,153838.18132332855
2716,163965.8883727454
2717,175199.538137436
2718,213285.0319318047
2719,144442.40879521845
2720,169354.55058499082
2721,141601.20445251858
2722,155538.15171983695
2723,143202.53638209804
2724,140850.49593979368
2725,141079.63443628701
2726,142943.25001362548
2727,157387.267588423
2728,152113.12610564614
2729,147606.9223690096
2730,144583.42178808415
2731,142591.49686164173
2732,140814.24570819072
2733,150867.3376028163
